frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
402,171.0,[1117.7035824161167 822.3028010671836 1489.4858657893128 1078.132321154216],[1249 1026 1357 1074],0.6801154613494873,HNM4LR,0.20772375328353748
402,493.0,[1137.6098183330828 454.98830621776955 1498.900798233105 897.059222821784],[1282 784 1368 828],0.43097400665283203,EC65USJ,0.31505238456296963
403,493.0,[1139.0207877047962 454.4836558318711 1501.1564686568474 897.5923929259677],[1284 788 1367 826],0.2963540554046631,EC65US,0.20004948222092755
404,382.0,[341.7666659739043 799.6990076075916 710.2820692584842 1078.5878139929816],[471 1011 572 1053],0.6480766534805298,WV0DHVE,0.0444561222179007
405,382.0,[337.91696511576896 804.0437143157365 708.2299294708528 1080.0444560919263],[465 1013 565 1059],0.6813732385635376,JAV08HVF,0.35233123125225746
406,382.0,[337.5564795402061 806.8180803490418 708.4396114080284 1080.7660724435905],[462 1014 566 1062],0.6815570592880249,AV08XVF,0.16883024489095838
407,382.0,[338.662627265369 810.1028697128629 707.8875454023754 1081.372609090297],[461 1025 566 1069],0.6505976915359497,YAV08HVF,0.7102944705073271
407,530.0,[1128.9995227753843 456.58339310468443 1507.6610288052784 906.6063581407699],[1289 797 1375 841],0.5520808100700378,BC65US,0.27467163969393454
408,382.0,[335.24731875438636 813.3606265605276 705.0560906440677 1081.3031729743818],[459 1027 564 1075],0.6945783495903015,YAV08HVF,0.45138950231570657
408,530.0,[1130.319640552959 456.5750678792372 1507.8904067955834 909.8865173016493],[1291 801 1379 845],0.576861560344696,BGE5WSJ,0.6117107500939118
409,382.0,[332.972351327016 815.8442456722211 704.3533000536429 1080.6554867867926],[454 1030 562 1076],0.70084547996521,JAV08HVF,0.5700919407322339
409,530.0,[1131.269744874321 457.6595853217792 1504.7118945034472 912.746012138157],[1290 804 1376 846],0.5956416130065918,BG65US,0.2423493738664775
410,382.0,[332.25406906973694 819.7428949260257 703.7438173206633 1080.6328743175875],[452 1034 558 1080],0.7564101815223694,JAV0GHVF,0.4187814216259634
410,530.0,[1129.5082871796385 459.8776578912811 1503.4734351101388 917.3657956545544],[1288 804 1378 849],0.6284977793693542,BGE5USJ,0.38194618518722445
411,382.0,[330.7547555659026 824.1457451075969 702.3487045196368 1080.9143344962022],[450 1038 550 1080],0.6960228681564331,JAV0AHVI,0.09424514199316886
411,530.0,[1135.5329909021502 462.2617523464032 1505.86062526964 920.9553429509249],[1288 809 1375 853],0.6290411949157715,BG65US,0.22255908757347798
412,493.0,[1137.7920913332698 462.75886060071434 1504.4721920673867 924.4031390338539],[1289 810 1378 854],0.6036392450332642,BG65USJ,0.2965893150593137
412,382.0,[327.46885608861714 827.6359316796471 701.9789280050248 1080.4816015830374],[453 1046 555 1080],0.4480222463607788,AY08HVF,0.49641751762685
413,493.0,[1139.4047546665051 463.32129744853154 1505.3943714641891 925.9633951792503],[1291 815 1379 858],0.6202844381332397,BC65USJ,0.48691839038775747
414,493.0,[1142.6903401670552 464.2076456325676 1507.5437002739232 928.6370180508893],[1292 817 1379 861],0.6494618058204651,BG65USJ,0.6287469461444347
414,359.0,[502.28840562239725 626.9956344957227 760.2326161379337 808.9070080822344],[587 745 662 784],0.2708553671836853,NS4KGV,0.22170672381920023
415,493.0,[1144.7379589793409 464.8521414173506 1509.3027300923277 930.4222249222832],[1292 822 1375 861],0.5761492848396301,BG65US,0.6481394268419632
419,493.0,[1147.0843973382482 478.68624717715034 1512.8481510879267 950.9704732796129],[1291 832 1383 876],0.5854848027229309,OG65USJ,0.3135827263695062
420,493.0,[1148.4237758941792 480.4199965206915 1513.689124700238 954.4520806897324],[1292 836 1386 880],0.631798505783081,OG65USJ,0.3141646311053539
421,493.0,[1149.5889284063462 482.07882972220034 1514.3604393276476 957.7537421991598],[1292 839 1384 883],0.6332510113716125,8G65USJ,0.4655923102260235
422,493.0,[1149.0059847819148 484.6316597364722 1515.5405814923274 963.8149023309885],[1292 841 1382 883],0.6333337426185608,BC65USJ,0.2653226258551649
424,493.0,[1141.2853928471322 487.43070792126764 1515.9080443696057 971.081475206224],[1291 847 1384 893],0.6491029262542725,AC65US,0.19007759243786743
426,493.0,[1152.1211143025416 490.2939349104283 1525.1614705395095 981.2495837247857],[1291 855 1384 898],0.5878177285194397,BC65USJ,0.5064358044441788
427,493.0,[1154.2024792918605 490.7969689007596 1527.4549338180614 984.5294805841572],[1294 856 1386 902],0.6171149015426636,PC65US,0.29737310163317077
428,493.0,[1155.132145981337 491.51569891927375 1528.6883737545909 987.3537670755943],[1294 863 1388 905],0.6296741366386414,BG65USJ,0.3841406469165829
428,359.0,[485.99728248537747 644.4960023980867 747.8575128224167 833.1082212063321],[570 772 646 812],0.2674773931503296,MS4RCJ,0.3829704463334876
429,493.0,[1157.7079134468017 494.83137734855654 1534.0718059527594 990.9844781299544],[1296 865 1388 908],0.6391736268997192,8G65USJ,0.32844161981970665
430,493.0,[1160.5396020684377 497.2347997039899 1543.275011508141 994.2541846718741],[1294 868 1387 911],0.608728289604187,GG5USJ,0.41645311122896367
431,493.0,[1158.5379394573968 499.2023153303294 1543.7028444854752 996.4605983643442],[1295 871 1390 914],0.6611567735671997,BG65USJ,0.3430250582060492
432,493.0,[1155.608716722083 499.72156229063256 1543.606755655649 999.2674932295433],[1295 874 1392 918],0.6511327028274536,BG65US,0.7889121528232973
433,558.0,[1155.3071393988102 501.92984733245976 1551.9295573789464 999.341980129863],[1295 877 1390 919],0.6051615476608276,OG65US,0.22460461987207958
434,558.0,[1151.0067161707382 503.4315332537959 1553.627124782545 1002.842867230884],[1296 882 1391 924],0.6165675520896912,8C65USJ,0.5673605919237286
435,558.0,[1149.9393165521587 505.1652976176173 1545.5430371458447 1001.4426593331647],[1297 886 1389 927],0.6306235194206238,GG65OS,0.12436514251095773
436,493.0,[1147.7803880842214 502.48216402962 1548.6721960055418 1004.6765946391265],[1297 885 1392 930],0.6631792783737183,BGE5US,0.6724720713939737
437,493.0,[1148.9783614055957 504.0159499578664 1552.5279744904954 1006.6199517546708],[1295 893 1392 939],0.639517605304718,BG65US,0.8016133213064538
438,493.0,[1148.287930049962 506.69196615331083 1554.8783820616184 1012.6891391745596],[1296 894 1393 941],0.6758899688720703,BC65USJ,0.3386076343234757
438,350.0,[587.5754702637045 505.97372967035903 846.1773569123721 748.5970753360289],[687 651 751 694],0.570833683013916,7G1DWV,0.25679716154381593
439,493.0,[1148.3692283210598 507.67085286351266 1553.6197914227678 1016.4800347867774],[1296 898 1393 943],0.6721312999725342,BG65VSJ,0.31815631481406864
439,350.0,[586.8456189515548 506.1424901356144 845.760267304948 749.6260167301768],[689 652 752 696],0.5498159527778625,OS40HV,0.2335274513808828
440,493.0,[1152.002934187575 510.9574577906974 1558.37836338667 1022.3176978794888],[1294 900 1391 945],0.6461879014968872,OC65US,0.5583983055316514
440,350.0,[585.9189712168777 508.19862152845053 844.5856460146597 751.8924272774027],[688 655 750 703],0.4601367712020874,IS4DNY,0.4034562888857034
441,558.0,[1155.0873662201702 517.0846197107317 1559.9451902029791 1031.24633038076],[1296 905 1394 952],0.6717930436134338,OG65USU,0.12964899925075313
442,558.0,[1155.447016857751 519.1261323377861 1559.8927092437712 1034.744998842893],[1295 910 1393 955],0.6566891670227051,BC65US,0.1484347993562808
443,558.0,[1152.9107551249558 522.1771688750979 1553.1839959646054 1039.7320941710072],[1296 910 1396 956],0.6642186045646667,BG65US,0.567417170931284
443,350.0,[584.8191194218687 514.3959869477909 843.8878648329173 757.9700082700118],[685 663 748 708],0.4614473879337311,NG4DMY,0.23544011436432472
444,558.0,[1152.6754062906857 521.79247819686 1553.701042002267 1043.0035722067887],[1296 917 1397 963],0.6836510300636292,BC65US,0.6985115915972261
445,558.0,[1153.354754524662 522.0543961379794 1557.5696744700776 1045.8065001504444],[1298 919 1394 966],0.6667727828025818,BG65USJ,0.7564311538700861
446,558.0,[1150.3463729904192 523.574092628746 1556.1632818432172 1050.096619916904],[1296 923 1396 968],0.6519089341163635,AG65US,0.14079136697263142
446,350.0,[582.097699370988 520.5684735249794 842.8665218266904 763.4189863780895],[670 663 745 709],0.44975581765174866,AG4DNY,0.8201825496604573
447,558.0,[1149.6212842478371 524.6832548528344 1562.129361707996 1052.7120943277928],[1297 929 1396 975],0.6589747071266174,BG65US,0.6602721421225203
448,558.0,[1149.1308025252747 525.0859303568437 1566.9443223990388 1055.0076735187754],[1297 930 1396 976],0.6700150966644287,8G65USJ,0.44674626129581896
449,558.0,[1150.3147841035184 527.1668401147977 1569.7335870648258 1059.1072713944293],[1297 932 1395 981],0.6895570755004883,BG55US,0.4508679578400931
450,493.0,[1155.2146020291682 529.1839363470806 1560.289915423997 1065.9352930782754],[1295 941 1396 986],0.6974763870239258,BC65US,0.6214654616908724
451,493.0,[1151.635923643436 531.0944722044035 1559.4525035663605 1067.6315045146393],[1295 944 1396 990],0.6865515112876892,BG65US,0.37396697996012773
451,350.0,[576.5884458761814 521.8722010484814 844.4013897269899 770.0548716389887],[667 674 746 716],0.4723473787307739,XG4DHY,0.04884995883328996
451,359.0,[452.11810808329324 684.8012769806239 727.8738701744903 886.7259314772768],[544 819 625 861],0.4515177309513092,QSTKGJ,0.037933029645626004
452,493.0,[1150.203250445614 533.0178550175654 1562.3575966736478 1069.9554897092125],[1296 947 1397 992],0.6807806491851807,8G65US,0.4736941667530983
452,350.0,[574.9308725475342 524.2536909910967 843.2759164717539 772.9352831116863],[672 673 748 718],0.5674865245819092,KG40NY,0.23351074576726527
453,493.0,[1148.1146475189712 536.1540885227951 1563.6346240271564 1072.8218607532854],[1295 952 1399 1000],0.679933488368988,BG65WS,0.2703202207444813
453,350.0,[574.7716315310513 524.7347724774761 843.3520537229388 774.6063022002152],[660 673 745 721],0.6674933433532715,KG4QMY,0.40775804230946905
454,350.0,[574.9831069884121 525.3750155809322 844.1128884422349 775.7576306760135],[660 675 744 720],0.6807960271835327,AH64DKY,0.025383346025995967
454,493.0,[1145.0344190488368 539.8009838038247 1564.981774991396 1075.315720934942],[1295 953 1400 999],0.6725329756736755,BG55US,0.9016273165756917
455,493.0,[1132.643990561773 542.7897295105068 1555.3651458435857 1076.7994277669495],[1297 958 1401 1005],0.7106138467788696,BG65US,0.48007649765171917
456,493.0,[1133.8613450534776 546.868019168028 1558.5128454031174 1078.0891816093729],[1295 961 1402 1011],0.706737756729126,BG65US,0.21813082666670391
457,493.0,[1135.726600066923 549.219441200205 1563.6751134940707 1077.4595771410686],[1294 966 1403 1015],0.7014014720916748,BG65USJ,0.6207581299033449
457,350.0,[570.8860961702086 529.7940066535483 841.1098083232863 782.0408406399887],[663 678 741 725],0.5175278186798096,KG4DMY,0.08721200397403674
458,493.0,[1131.828779254194 552.1359907306971 1568.2188360803864 1076.8643349688368],[1295 970 1406 1019],0.7043372988700867,CG5USJ,0.3905735316806685
459,493.0,[1137.4804706205443 554.2790874444374 1574.2910797945058 1076.0115231167551],[1296 975 1405 1024],0.7012292742729187,BG65USJ,0.6802699302168059
460,493.0,[1144.735303296968 558.9174849715909 1582.1140274575762 1076.2499193858293],[1294 975 1404 1027],0.7142232656478882,BG65US,0.5282492466037849
461,493.0,[1138.839032904661 560.6184159402061 1581.458245684601 1074.4497251599983],[1295 981 1404 1033],0.7309750914573669,BG65US,0.5417435833639677
462,493.0,[1135.0507072793466 565.5748019202247 1581.7303928479269 1076.3816461815745],[1295 986 1405 1037],0.7131633162498474,JB66SUS,0.2855069335078162
463,493.0,[1135.3512478714995 567.2240990061151 1582.8631926681112 1076.6686233315509],[1293 992 1405 1042],0.7018864154815674,BG65US,0.28129341515023226
463,350.0,[565.814544928912 532.5672335179352 836.009144631128 788.8322140929267],[658 691 736 734],0.45167800784111023,A864DKY,0.11815282766050891
464,350.0,[565.4885294945755 534.3695719633164 836.2894499731872 791.0082260683201],[654 691 738 735],0.606652557849884,AO64DWY,0.22846413750339822
465,493.0,[1130.314517327365 569.9696101973082 1583.4852747600191 1075.7637067246703],[1296 1000 1407 1048],0.7200020551681519,BC65US,0.8396403933215317
465,350.0,[565.652683740781 535.5639022843382 837.6359606724563 792.9512668386819],[652 694 737 736],0.5869685411453247,IK60MY,0.15271903717281782
466,350.0,[563.0440562982959 537.3201679047005 835.1960666101842 794.0139952982018],[658 699 738 737],0.4196676015853882,IG4DMY,0.16558658574447652
467,606.0,[1127.682736099376 574.5870888585835 1585.9706737440636 1074.340176377008],[1295 1006 1408 1060],0.734559953212738,BG65US,0.5092533725125347
467,350.0,[562.662741636752 537.3625992568218 836.7981014404903 795.4157584440457],[652 697 736 739],0.4957289397716522,AK64DMY,0.28990950352957584
468,606.0,[1123.8938213589163 577.3230790639893 1583.060069259173 1074.8883007916047],[1295 1014 1409 1065],0.7154528498649597,OG65US,0.19077865687476517
468,350.0,[559.2214444982924 538.3969124342881 837.1311275851913 796.9918868489468],[654 696 733 743],0.6000233888626099,IK64DMN,0.07510381908082346
469,606.0,[1119.110131637302 579.0202415086626 1580.3744472021153 1074.7795224399501],[1298 1017 1409 1066],0.7158052921295166,RGF5US,0.44186733626405
469,350.0,[557.783881491044 538.9958111081588 837.4028491476984 797.970742911374],[651 697 732 742],0.607275664806366,AG64CMY,0.15849871249470182
470,606.0,[1114.5753899594192 582.6472859903213 1575.9146886989984 1074.4097779016658],[1300 1022 1409 1071],0.7196036577224731,BGE5US,0.442213892264157
470,350.0,[553.6013561349471 540.9614760643539 835.1423191527208 799.7751248864976],[651 701 726 741],0.5023128390312195,IK64OVY,0.08706370765240803
471,493.0,[1109.8865762208977 587.2152471400009 1565.3928519950944 1077.3850130814594],[1298 1025 1410 1075],0.7489745616912842,BC65US,0.5321371943531847
471,350.0,[549.2810885765576 543.885393662182 832.3747785948359 803.1428741119571],[647 700 729 746],0.6235392689704895,AK64KV,0.14446289030421136
472,350.0,[547.2281571320796 545.2658726077598 829.6839906808839 804.7600050434833],[651 702 730 749],0.4148406982421875,IR64DMY,0.34248304171073346
474,350.0,[546.1971435310784 547.677599130922 828.0183370026398 808.0919626768367],[649 710 727 753],0.5323963761329651,AK64DV,0.08578172972605586
475,350.0,[545.8889546359885 548.3122152929197 827.0210264167426 809.1617033480575],[645 707 725 753],0.5386523604393005,AKE4DMV,0.16831949598703952
476,350.0,[546.4953082596703 552.2554691503941 825.9090555825446 812.4199196525864],[644 711 726 757],0.5595365166664124,AR64OMV,0.1611805476735187
477,350.0,[546.4029228153574 553.76466375808 825.9755794833311 814.587533132512],[645 716 725 755],0.4552840292453766,AK64MV,0.32287018390437244
478,350.0,[547.3027799765496 555.7510146021931 826.9761925776697 817.1700202665273],[644 715 721 755],0.4939371645450592,IX64DMY,0.3674345206937295
480,350.0,[543.102320494518 558.635794899058 824.4364219835 822.1624410404097],[637 718 723 761],0.6187719106674194,AK64MV,0.1917545800609803
481,350.0,[541.2311790491801 559.307032563091 823.2417085780455 823.2777514012906],[637 721 721 761],0.5550193190574646,AX64DMV,0.46641921629208266
482,350.0,[541.1249333337277 560.734864143233 824.7609789037418 824.9300785628087],[641 721 720 762],0.5790104269981384,IR64DMV,0.2954971614313221
483,350.0,[541.0731272174834 562.1928539440298 825.8025704884784 826.2995938883696],[637 721 720 764],0.6049444079399109,IO64MV,0.27582023524274035
484,350.0,[540.459599928827 564.600189376246 826.3106454802762 828.5992570855564],[628 721 715 764],0.6113163828849792,AK6DRY,0.2577481239612473
485,350.0,[538.3493468703298 565.8853482411232 824.9090616865406 830.7027401601872],[627 723 714 766],0.614020824432373,AM67SMY,0.19378271126436666
486,350.0,[536.3477202689351 567.9469403763575 824.6557192155933 832.6911749815721],[623 723 718 772],0.5815227031707764,AX64DMY,0.2678308277431314
486,359.0,[418.4628447690107 761.9954865194691 713.2633400135526 982.2778767263826],[514 916 609 958],0.37238770723342896,NS0RGJ,0.14905817081107323
487,350.0,[535.6344415333651 570.7120348548392 824.7323073378402 833.6955044810929],[623 724 716 773],0.6331793069839478,AK64ONV,0.2836138763151904
488,359.0,[416.68267582886324 768.1397512869598 712.6373704115904 989.4343682615072],[512 921 612 971],0.5359262228012085,MI5TKG,0.2632884165645777
489,350.0,[532.7194349060271 572.9515482954282 824.3591353138345 836.1408304297947],[627 734 716 778],0.5244791507720947,AKEXDMV,0.2611876629630217
490,350.0,[532.0914922188238 574.2877042085446 824.1036639314411 837.2098520124015],[625 734 714 778],0.5278744697570801,AI64DM,0.14653131879290543
491,350.0,[531.1233195946015 575.5501908576396 822.768092864321 839.581013438793],[620 736 713 779],0.5401280522346497,AK64DMY,0.32678923577302316
492,359.0,[412.3870915558439 778.7118396171896 712.6685298972832 1005.3734165905247],[508 933 603 979],0.5406345725059509,NSTRGJ,0.036820602949958446
492,350.0,[528.1222266855335 578.3964921603292 817.936794126861 843.3922575086149],[622 738 710 780],0.5384544134140015,AR64OMV,0.39827551669378375
493,350.0,[526.8575928467656 579.6046212750107 815.359704115248 845.0776455619978],[620 738 712 780],0.5525051355361938,AK64MV,0.4421312548226729
493,359.0,[411.6495703900393 780.6705398681876 712.9663186030373 1008.3674313536272],[505 935 601 981],0.5511463284492493,NSTKGJ,0.0538478646233684
494,359.0,[410.07505247396625 782.5509283801543 712.3288994796721 1011.8027730418112],[503 939 602 991],0.6368613243103027,NN5RGJ,0.15412394317183256
494,350.0,[525.4827869493984 580.591324968242 813.8138979806527 846.7700561979235],[619 740 712 781],0.5056359171867371,2K64MV,0.35538273056692193
495,350.0,[525.2810642304429 582.2375650311651 813.9494241973667 848.9275434670697],[617 743 709 786],0.5624732375144958,AX67OMV,0.1273686207846053
496,350.0,[523.7187079732173 582.5725457945076 812.9933481648591 850.2144229192869],[621 743 709 786],0.5403555631637573,AK64DMV,0.3729927517368106
496,359.0,[407.2674423321363 787.1738342126105 711.0932063123508 1018.3485000887947],[499 942 602 998],0.47987672686576843,NN5TKGJ,0.1611855026947494
497,359.0,[405.89568531940773 788.5967670264558 711.0436719187978 1021.1132261189155],[495 945 602 998],0.5871155261993408,ND54KG,0.07637354384627443
497,350.0,[522.55777449919 583.0227516246193 812.8365628408527 851.6511221117946],[619 744 706 790],0.558984637260437,AX64OHV,0.23220263418203868
498,350.0,[518.9491338454957 583.957912422695 811.6188419414414 853.838417344032],[612 746 699 791],0.6579636931419373,AK54DMV,0.07843142448064719
498,359.0,[404.0855932663666 790.508964785541 710.5726397129357 1023.6940991253063],[496 951 600 1002],0.317848801612854,WSNKGU,0.05933334982517984
499,350.0,[518.5334722996924 584.0381486906756 812.7939294581324 854.9358993364481],[612 748 700 793],0.6634822487831116,AK64DMV,0.5559758210925263
500,350.0,[515.530440269513 584.7139875758761 811.1975096321779 856.4231594382271],[604 747 704 797],0.635899007320404,AA64DMY,0.17065350892719766
501,350.0,[512.896426717044 587.3388884601176 809.9840566211087 860.1799994467382],[609 752 703 800],0.6208173632621765,AK64MV,0.10013969380398893
501,359.0,[400.4357777533226 798.8411073936571 709.5770846478842 1033.453704328586],[498 959 600 1013],0.4942342936992645,MU54KG,0.0334175987919333
502,350.0,[511.6911634651718 588.0309373873222 809.5407735592781 861.7814476923547],[609 755 703 802],0.6033514142036438,7K64MV,0.19131137035317058
503,350.0,[511.2754559156282 589.2833996486675 809.0766557261019 863.4971964794861],[608 757 701 803],0.5919116139411926,AKE4DMV,0.3133458613510483
504,350.0,[510.6343716615433 590.6397284662463 809.1322071570837 865.9437279904654],[606 761 696 803],0.6069259643554688,AKE4DMV,0.3434521871017692
505,350.0,[509.17286352277813 592.1497763141024 808.1192798782889 868.7797947616818],[607 761 700 803],0.5689234137535095,AK64DXV,0.23266832289272257
505,359.0,[395.8949117710524 811.774135272181 708.9286491514906 1048.1841514430537],[493 974 596 1023],0.5554550290107727,MBCRGJ,0.10762233589623972
506,350.0,[508.22603328086035 593.5398288349543 807.7887933213633 870.7932029918527],[606 763 698 808],0.6569512486457825,2KEZNV,0.05808726602171146
506,359.0,[395.3021826580879 815.1065825154599 709.246548952888 1051.185968464053],[492 977 597 1028],0.26399996876716614,NN54RG,0.07721894435029987
507,350.0,[507.49973171384374 595.6871848558976 808.0624738791254 874.0662992069292],[604 765 698 811],0.6762790083885193,AK64MV,0.2876755949494186
508,350.0,[506.9813107569816 596.7212610904127 808.6620013838769 876.2705118835719],[605 769 696 812],0.6669491529464722,AR64MY,0.21562557766970772
509,350.0,[502.6062367608504 598.5361717105478 807.1320318454989 878.925214808596],[600 768 696 815],0.669702410697937,AK64RV,0.4761753838798243
509,359.0,[392.7404536233066 823.2094888403005 708.6887337500575 1060.2877729654865],[494 987 597 1041],0.3220875859260559,NJ54KG,0.033601651479817043
510,350.0,[503.31823430462134 600.7584451278613 809.1414736780947 880.7602802130241],[600 770 690 815],0.6756793260574341,AH6QMV,0.3091833321642622
510,359.0,[391.93726405526616 827.1728265668295 708.0554510780092 1064.5015965704956],[490 990 597 1046],0.5493316650390625,NL55SKGJ,0.06630680687846159
511,350.0,[502.15846667198207 601.4208095341256 809.3270005091074 882.1197366559162],[599 772 690 817],0.680607795715332,AK6QDMV,0.2026797844009496
511,359.0,[391.98243236921746 829.8070555017403 708.122067868204 1067.5773274683124],[487 993 596 1046],0.37308263778686523,NI5TKKDJ,0.08319717539427318
512,350.0,[500.7103295749438 603.496609602408 807.9107399857775 884.8855238777862],[595 772 692 821],0.6770942211151123,AK64DMY,0.48413779370223886
512,359.0,[390.4859917490579 831.7734789681133 706.9510701682494 1070.0390814930831],[484 1001 593 1049],0.4000399112701416,MA54KCJ,0.12875924840445777
513,350.0,[498.3067523242237 606.4428235521674 805.7141279860361 888.8698499273506],[596 777 690 824],0.6644548177719116,AHE4DMV,0.24866633409493086
514,350.0,[495.51204570387296 607.5662900165596 802.9471328385102 890.1552031142969],[596 779 693 827],0.6431786417961121,AX64DMV,0.13938948599927714
515,350.0,[494.2361043985278 608.9990688500959 801.6230712812943 891.7460311780092],[593 782 690 827],0.6528375148773193,AN64MV,0.40343576294428124
516,350.0,[493.63697120538313 612.1731792188642 801.5729767607663 896.0819314911481],[595 786 690 828],0.6001175045967102,AK50MY,0.11981364448847015
517,350.0,[491.5267967529468 613.6372792696461 800.1124377584066 898.391783023935],[596 787 690 831],0.6634057760238647,AK64DMY,0.20910237451059696
518,350.0,[490.6243109763101 615.3668822448586 798.9640300588766 900.2339982317006],[594 788 690 834],0.6807026863098145,A764DMV,0.36825059135423943
520,350.0,[489.6426262331685 617.1611337154188 797.6740462869495 903.3071113999774],[588 793 684 840],0.702583909034729,JK67DMY,0.05030370981262217
520,359.0,[379.43431668828407 851.0823842665366 704.6472714413783 1078.1037160738788],[481 1024 593 1075],0.3969963788986206,MI54KG,0.14564987913128277
521,350.0,[489.09856144882315 617.9661825326092 796.8239013516968 904.2969973186144],[586 794 682 840],0.6940967440605164,AH64MV,0.5089865785739285
522,350.0,[486.7842902074557 620.0835920575274 794.6991880849195 906.3970133908489],[586 797 683 845],0.6877806782722473,AK64DMV,0.4586059629924538
523,350.0,[485.3082748534152 621.5733822989514 793.8537535569492 908.7937069134045],[586 797 684 846],0.6898025274276733,AK64DMV,0.4368930642619738
524,350.0,[483.7968323737548 624.9181230854911 792.7398120926778 913.4113822583779],[585 804 677 851],0.6405433416366577,AKE4MV,0.24810088159319776
525,350.0,[481.0989224263187 627.9474248859954 790.6239799261543 917.861545452429],[583 804 678 851],0.672847330570221,AK64MV,0.31495650427074107
526,350.0,[479.67735717316776 629.2067102827116 790.2505650348644 919.9525417394007],[581 807 678 852],0.6550981998443604,AKE4DMV,0.5485696726257293
526,614.0,[1153.4831392501205 596.7836948374061 1439.6824553555803 826.3877944292958],[1261 748 1333 781],0.30781012773513794,EF10OZU,0.10157513766994046
527,350.0,[477.1952335038877 630.9993011769715 789.8558292998753 922.3796284955023],[584 810 678 858],0.6869772672653198,AK64DMV,0.41178265990035134
527,614.0,[1154.17125382916 598.7884101971966 1436.2915977646267 829.6187363415435],[1258 750 1329 785],0.5083003640174866,EF10ZT,0.21532184562120105
528,350.0,[472.6986562854037 632.6347750002601 788.5538516743967 925.0012098326656],[581 812 677 861],0.6917496919631958,AK64DRV,0.1593999684402769
528,614.0,[1154.4680329391867 601.0626216353182 1433.0710680095144 833.251393380541],[1259 752 1331 787],0.4885767698287964,EF1DZT,0.04842935777322584
529,350.0,[470.5086878026634 633.7823796736284 788.0126214653221 927.0723647828024],[581 815 676 864],0.6851685643196106,AK64DMV,0.307650731148699
529,614.0,[1156.464125125773 602.4664882372298 1433.4278559372565 834.9592071441635],[1259 752 1331 787],0.5193367600440979,EFW0ZD,0.1314478556126449
530,350.0,[470.44877130511486 635.1025926584273 787.4350289773708 928.9477906505892],[577 816 674 864],0.7020130157470703,DK64DMV,0.18597920850156105
530,614.0,[1157.7187914695037 603.954414799483 1433.8308908650806 835.8700051612593],[1258 752 1337 791],0.4292226731777191,EF0DZD,0.1560085793757961
531,350.0,[468.9620905598855 637.7262004134922 786.3537501926929 932.2304619441742],[574 820 670 864],0.6366184949874878,AK64DMV,0.4729834192778851
531,614.0,[1158.866701358364 605.2809767317663 1435.2835347142181 836.9085618512304],[1252 755 1335 799],0.4070184826850891,EEF1ODZT,0.07187779817419321
532,350.0,[468.29591137973944 638.1645107500924 786.495879781052 933.6749985359106],[573 820 673 868],0.6634492874145508,AKE4DHV,0.08702293280007314
532,614.0,[1159.6581067876723 606.3435361545055 1436.6025096194444 837.8588559725279],[1250 755 1336 799],0.4346266984939575,EF1DDZD,0.1530203340764795
533,350.0,[467.13163974087126 640.8701743802098 786.3146961676408 937.9434730130297],[573 822 673 871],0.6907200217247009,AR64DHV,0.1010723435404781
534,614.0,[1160.4340628714292 609.0732467299864 1438.0566890006246 841.7843734138827],[1252 760 1337 803],0.4828857481479645,EF1DDZT,0.05584065991246663
535,350.0,[464.35891517693995 645.1282231386432 784.3760524752638 944.0483690105467],[573 827 673 878],0.7030758857727051,AK64MV,0.1905477631579773
535,614.0,[1160.9957306939784 610.7640673676326 1438.3404875943559 843.404503530779],[1252 760 1338 804],0.49431028962135315,EF1DOZT,0.15714809452397605
536,350.0,[462.91811876938084 647.0913544422458 783.5982175730527 946.7922475829141],[572 835 669 877],0.6357911229133606,AKEDMV,0.6103929385484564
536,614.0,[1160.9319920656571 612.6723508088091 1437.7818630065422 844.7804935382253],[1250 765 1340 807],0.5550433397293091,VEF1DDZI,0.03840976647953198
537,350.0,[460.537971687461 649.2299325143595 782.3606958651345 949.5620846389522],[573 835 667 881],0.685390055179596,AK64DMV,0.5832768189407691
537,614.0,[1161.1522021037267 613.5653490651548 1437.144063890339 846.389175678039],[1253 766 1341 811],0.6003175377845764,EN1DDZI,0.22489324784453435
539,614.0,[1161.6417533190427 616.3423895503385 1437.9976796683293 850.4406850215945],[1253 770 1341 812],0.6011006832122803,FI00ZT,0.019875478568700717
540,350.0,[455.9039820478294 654.9234613139591 781.3999269401488 956.0681498930277],[568 842 664 886],0.6810784935951233,AK64HV,0.15432077965744365
540,614.0,[1161.0876979056939 617.8931350397695 1437.6697478706933 853.6187110039632],[1253 773 1340 814],0.5832965970039368,EF10DZI,0.08057390445756789
541,614.0,[1160.8593414016736 618.48526094622 1437.398758815586 855.5712359288502],[1256 774 1341 814],0.5796396732330322,VER1OZZ,0.0810438897608433
542,614.0,[1161.1210492219059 620.2928044251591 1437.5329544056656 858.3594875856031],[1256 774 1340 817],0.5614707469940186,EFDDZT,0.09621956677674506
543,350.0,[451.3329193821462 661.0019730333486 780.3362646197058 964.8596015700696],[562 848 666 900],0.677078902721405,AK64UMY,0.3645146095089542
543,614.0,[1161.2542820149822 622.3933333549504 1437.1233873744447 862.1326975017975],[1256 774 1344 822],0.6051367521286011,EF10ZT,0.15702552199128067
