frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
498,359,404.0855932663666 790.508964785541 710.5726397129357 1023.6940991253063,496.0 951.0 600.0 1002.0,0.317848801612854,WSNKGU,0.05933334982517984
499,359,402.86898809535194 793.286345654913 710.2407880245852 1026.9473008597329,496.6666666666667 953.6666666666666 600.0 1005.6666666666666,0,0,0
500,359,401.65238292433725 796.0637265242851 709.9089363362348 1030.2005025941594,497.3333333333333 956.3333333333334 600.0 1009.3333333333334,0,0,0
501,359,400.4357777533226 798.8411073936571 709.5770846478842 1033.453704328586,498.0 959.0 600.0 1013.0,0.4942342936992645,MU54KG,0.0334175987919333
502,359,399.3005612577551 802.074364363288 709.4149757737858 1037.136316107203,496.75 962.75 599.0 1015.5,0,0,0
503,359,398.1653447621875 805.3076213329191 709.2528668996874 1040.81892788582,495.5 966.5 598.0 1018.0,0,0,0
504,359,397.03012826661995 808.54087830255 709.090758025589 1044.5015396644367,494.25 970.25 597.0 1020.5,0,0,0
505,359,395.8949117710524 811.774135272181 708.9286491514906 1048.1841514430537,493.0 974.0 596.0 1023.0,0.5554550290107727,MBCRGJ,0.10762233589623972
506,359,395.3021826580879 815.1065825154599 709.246548952888 1051.185968464053,492.0 977.0 597.0 1028.0,0.26399996876716614,NN54RG,0.07721894435029987
507,359,394.44827297982744 817.8075512904068 709.0606105519445 1054.2199032978642,492.6666666666667 980.3333333333334 597.0 1032.3333333333333,0,0,0
508,359,393.59436330156706 820.5085200653537 708.874672151001 1057.2538381316754,493.3333333333333 983.6666666666666 597.0 1036.6666666666667,0,0,0
509,359,392.7404536233066 823.2094888403005 708.6887337500575 1060.2877729654865,494.0 987.0 597.0 1041.0,0.3220875859260559,NJ54KG,0.033601651479817043
510,359,391.93726405526616 827.1728265668295 708.0554510780092 1064.5015965704956,490.0 990.0 597.0 1046.0,0.5493316650390625,NL55SKGJ,0.06630680687846159
511,359,391.98243236921746 829.8070555017403 708.122067868204 1067.5773274683124,487.0 993.0 596.0 1046.0,0.37308263778686523,NI5TKKDJ,0.08319717539427318
512,359,390.4859917490579 831.7734789681133 706.9510701682494 1070.0390814930831,484.0 1001.0 593.0 1049.0,0.4000399112701416,MA54KCJ,0.12875924840445777
513,359,389.10453236646117 834.1870921304162 706.6630953273906 1071.0471608156827,483.625 1003.875 593.0 1052.25,0,0,0
514,359,387.7230729838644 836.6007052927191 706.3751204865316 1072.055240138282,483.25 1006.75 593.0 1055.5,0,0,0
515,359,386.34161360126774 839.014318455022 706.0871456456728 1073.0633194608815,482.875 1009.625 593.0 1058.75,0,0,0
516,359,384.960154218671 841.4279316173249 705.7991708048139 1074.071398783481,482.5 1012.5 593.0 1062.0,0,0,0
517,359,383.57869483607425 843.8415447796278 705.511195963955 1075.0794781060804,482.125 1015.375 593.0 1065.25,0,0,0
518,359,382.19723545347756 846.2551579419307 705.2232211230961 1076.08755742868,481.75 1018.25 593.0 1068.5,0,0,0
519,359,380.8157760708808 848.6687711042337 704.9352462822371 1077.0956367512792,481.375 1021.125 593.0 1071.75,0,0,0
520,359,379.43431668828407 851.0823842665366 704.6472714413783 1078.1037160738788,481.0 1024.0 593.0 1075.0,0.3969963788986206,MI54KG,0.14564987913128277
357,382,465.5584233196086 675.4994522815344 768.6012655812624 933.3663052179342,562.0 844.0 631.0 879.0,0.4265955984592438,TAVNBH,0.10828144664271426
358,382,461.9037746729735 677.2896983441988 767.2977213694935 938.2781548422826,561.0 845.75 632.0 883.25,0,0,0
359,382,458.24912602633833 679.079944406863 765.9941771577246 943.190004466631,560.0 847.5 633.0 887.5,0,0,0
360,382,454.5944773797032 680.8701904695272 764.6906329459556 948.1018540909794,559.0 849.25 634.0 891.75,0,0,0
361,382,450.9398287330681 682.6604365321915 763.3870887341867 953.0137037153278,558.0 851.0 635.0 896.0,0.4459412395954132,TAVPBHV,0.44431307259561137
362,382,449.5712563732516 685.9033387605355 761.9356842408106 957.6822082072979,556.0 861.0 632.0 899.0,0.4935241639614105,TAVPEHV,0.4227904552868651
363,382,445.34615725123456 688.0680302430812 759.4238033500545 960.9959541958231,565.0 866.0 642.0 901.0,0.48265334963798523,AVD4HVF,0.3828525287609233
364,382,444.0178296414753 689.6584524885586 759.1133501197651 963.3909059039183,559.0 866.0 642.0 901.0,0.4081363379955292,AVP4HVF,0.4272103987908957
365,382,442.4138448194773 690.7353629919303 757.2163448539883 964.8524652984975,548.0 865.0 636.0 904.0,0.5467957258224487,TAVPAKVF,0.6015865141980383
366,382,440.5408280824281 694.0911443480095 755.0965680247562 968.8316900762072,546.0 866.0 617.0 907.0,0.5559210181236267,TAVFBH,0.3817590490519882
367,382,440.48715844977403 696.5275020163556 755.4138793956678 971.8873171729326,543.0 870.0 625.0 912.0,0.5497318506240845,TAVPBHY,0.5623152668653975
368,382,438.3428247293553 698.9657038557416 755.0492164031248 974.89357268362,541.0 877.0 630.0 920.0,0.49946555495262146,AVDBHVF,0.2395889040255102
369,382,436.7468660971808 702.247354057652 754.6740563498997 979.6881381641551,542.5 881.5 629.0 921.0,0,0,0
370,382,435.1509074650064 705.5290042595626 754.2988962966747 984.4827036446903,544.0 886.0 628.0 922.0,0.5159527659416199,AV38HVE,0.3927297082372568
371,382,433.9065016513948 709.4040767551492 753.3791634211507 988.0924980254324,540.0 890.0 635.0 927.0,0.5156150460243225,AVPEHVF,0.20516288338569036
372,382,433.06778444633073 713.3478371124772 756.0485777784427 993.8827646941447,537.0 891.0 633.0 931.0,0.5563567280769348,AVQBXVF,0.13244940224403282
373,382,432.478320623789 715.2350099727918 757.8282332792062 997.2268844233687,537.0 893.0 631.0 936.0,0.5605706572532654,YAVQBKF,0.29159629933278075
374,382,430.64322068853403 717.4374884739052 757.5883296422471 1000.1884870140677,534.0 894.0 611.0 936.0,0.5033024549484253,AVD8HI,0.06463811936021589
375,382,426.97002343630766 718.5659919098595 754.2543646442562 1002.5095917307178,532.0 897.0 618.0 941.0,0,0,0
376,382,423.2968261840813 719.6944953458137 750.9203996462652 1004.8306964473679,530.0 900.0 625.0 946.0,0.5059567093849182,ITD6NVF,0.062167488049475375
377,382,419.2955336813667 722.2981229461645 748.3025503438226 1007.4057415953607,528.0 906.5 623.5 950.0,0,0,0
378,382,415.29424117865204 724.9017505465155 745.6847010413801 1009.9807867433534,526.0 913.0 622.0 954.0,0.567659318447113,WVDEHKF,0.03105956597747308
379,382,413.032795990143 727.5889464362479 745.0078335699085 1013.8025271856307,523.0 915.0 619.0 955.0,0.6055057644844055,JDEHVF,0.23570747308054563
380,382,411.28897827877284 731.3298219107198 744.1014697065989 1020.046497715863,522.0 918.5 615.5 961.0,0,0,0
381,382,409.5451605674027 735.0706973851918 743.1951058432894 1026.2904682460953,521.0 922.0 612.0 967.0,0.5727310180664062,VO8MVF,0.2718415336229452
382,382,408.20450863478595 737.9835402715721 742.5749118967328 1032.374910020694,518.0 926.0 613.0 969.5,0,0,0
383,382,406.86385670216913 740.8963831579525 741.9547179501762 1038.4593517952926,515.0 930.0 614.0 972.0,0.5967566967010498,KV08KVF,0.15757617255681358
384,382,404.45752657842553 743.9819035569597 741.4779536382562 1043.616061900088,512.0 933.0 612.3333333333334 975.0,0,0,0
385,382,402.0511964546819 747.0674239559669 741.001189326336 1048.772772004883,509.0 936.0 610.6666666666666 978.0,0,0,0
386,382,399.64486633093827 750.152944354974 740.5244250144159 1053.9294821096785,506.0 939.0 609.0 981.0,0.5843104720115662,AV0DHVF,0.1698377093739146
387,382,396.80733972017526 753.3474371638724 738.7450601576683 1058.7409293467665,506.0 942.0 605.0 987.0,0.6557620763778687,AQ4HVF,0.47988143039533326
388,382,393.33628417535687 755.1796099048142 735.5272178051207 1060.79545393294,503.0 945.0 600.0 992.0,0.6006723642349243,AVD8HYF,0.30280536518066015
389,382,389.1074164767129 758.2299160802685 730.9332055175171 1063.4700612092247,504.0 949.0 596.0 994.0,0.5608839392662048,AV08HVF,0.13496990526793468
390,382,386.3989270882773 761.7235965576235 727.1218499670099 1067.5510678102166,502.0 955.0 595.0 997.0,0.6339512467384338,YAV0FHVF,0.10727742525158102
391,382,383.6204890475345 764.1776439727578 724.7604453196097 1070.6655875588826,499.0 961.0 598.0 1000.0,0.5784404277801514,AV08HVF,0.3175439577779194
392,382,380.6114432558959 766.2321523319888 723.0716079137742 1073.0065564621023,498.0 963.5 595.5 1005.0,0,0,0
393,382,377.60239746425736 768.2866606912197 721.3827705079386 1075.3475253653216,497.0 966.0 593.0 1010.0,0.6640117764472961,AV04HVF,0.2719342662684307
394,382,375.9977980592009 769.1839626319876 721.4650557262776 1076.8023672237377,492.0 966.0 590.0 1011.0,0.645078718662262,IAV0BKVE,0.2680099490459913
395,382,371.5978470070433 771.1274639342159 719.2304234843516 1077.9346056118272,489.0 969.0 591.0 1017.0,0.6674834489822388,IAV08HVF,0.613433415589206
396,382,370.04015006917166 773.9218487611024 719.4169675932928 1078.3535390689801,485.6666666666667 974.6666666666666 589.3333333333334 1021.3333333333334,0,0,0
397,382,368.4824531313 776.7162335879888 719.6035117022342 1078.7724725261328,482.3333333333333 980.3333333333334 587.6666666666666 1025.6666666666667,0,0,0
398,382,366.9247561934284 779.5106184148752 719.7900558111754 1079.1914059832857,479.0 986.0 586.0 1030.0,0.6709615588188171,RAV08HF,0.211617753901087
399,382,362.89399440341526 783.2446405862811 718.7068247543182 1078.9431635990327,477.5 988.0 582.0 1034.0,0,0,0
400,382,358.8632326134021 786.9786627576871 717.6235936974608 1078.6949212147797,476.0 990.0 578.0 1038.0,0.6775475740432739,JIV0BKVF,0.01891476150629223
401,382,354.58909095352766 790.1587489701632 715.7882125877167 1078.6681444093301,474.75 995.25 576.5 1041.75,0,0,0
402,382,350.31494929365317 793.3388351826393 713.9528314779725 1078.6413676038806,473.5 1000.5 575.0 1045.5,0,0,0
403,382,346.04080763377874 796.5189213951155 712.1174503682283 1078.6145907984312,472.25 1005.75 573.5 1049.25,0,0,0
404,382,341.7666659739043 799.6990076075916 710.2820692584842 1078.5878139929816,471.0 1011.0 572.0 1053.0,0.6480766534805298,WV0DHVE,0.0444561222179007
405,382,337.91696511576896 804.0437143157365 708.2299294708528 1080.0444560919263,465.0 1013.0 565.0 1059.0,0.6813732385635376,JAV08HVF,0.35233123125225746
406,382,337.5564795402061 806.8180803490418 708.4396114080284 1080.7660724435905,462.0 1014.0 566.0 1062.0,0.6815570592880249,AV08XVF,0.16883024489095838
407,382,338.662627265369 810.1028697128629 707.8875454023754 1081.372609090297,461.0 1025.0 566.0 1069.0,0.6505976915359497,YAV08HVF,0.7102944705073271
408,382,335.24731875438636 813.3606265605276 705.0560906440677 1081.3031729743818,459.0 1027.0 564.0 1075.0,0.6945783495903015,YAV08HVF,0.45138950231570657
409,382,332.972351327016 815.8442456722211 704.3533000536429 1080.6554867867926,454.0 1030.0 562.0 1076.0,0.70084547996521,JAV08HVF,0.5700919407322339
410,382,332.25406906973694 819.7428949260257 703.7438173206633 1080.6328743175875,452.0 1034.0 558.0 1080.0,0.7564101815223694,JAV0GHVF,0.4187814216259634
411,382,330.7547555659026 824.1457451075969 702.3487045196368 1080.9143344962022,450.0 1038.0 550.0 1080.0,0.6960228681564331,JAV0AHVI,0.09424514199316886
412,382,327.46885608861714 827.6359316796471 701.9789280050248 1080.4816015830374,453.0 1046.0 555.0 1080.0,0.4480222463607788,AY08HVF,0.49641751762685
572,387,1534.2270104756938 525.1024257334593 1803.3941412953156 745.5172279034016,1623.0 653.0 1716.0 699.0,0.25646328926086426,DUEZMUJ,0.019642773504920323
573,387,1536.4535090773295 527.0162146352271 1806.4871278300313 748.1809483846508,1630.6666666666667 656.6666666666666 1721.3333333333333 703.6666666666666,0,0,0
574,387,1538.680007678965 528.9300035369951 1809.5801143647473 750.8446688659002,1638.3333333333333 660.3333333333334 1726.6666666666667 708.3333333333334,0,0,0
575,387,1540.9065062806008 530.8437924387629 1812.673100899463 753.5083893471494,1646.0 664.0 1732.0 713.0,0.31545698642730713,OUBZHV,0.351134689538862
576,387,1542.3818656307153 532.6055526285207 1814.9568307735703 755.8536753610799,1649.0625 666.0 1733.6875 714.8125,0,0,0
577,387,1543.8572249808296 534.3673128182786 1817.2405606476775 758.1989613750104,1652.125 668.0 1735.375 716.625,0,0,0
578,387,1545.3325843309442 536.1290730080364 1819.524290521785 760.5442473889409,1655.1875 670.0 1737.0625 718.4375,0,0,0
579,387,1546.8079436810588 537.8908331977942 1821.8080203958923 762.8895334028714,1658.25 672.0 1738.75 720.25,0,0,0
580,387,1548.283303031173 539.6525933875521 1824.0917502699995 765.2348194168018,1661.3125 674.0 1740.4375 722.0625,0,0,0
581,387,1549.7586623812876 541.4143535773098 1826.3754801441069 767.5801054307323,1664.375 676.0 1742.125 723.875,0,0,0
582,387,1551.2340217314022 543.1761137670677 1828.6592100182143 769.9253914446628,1667.4375 678.0 1743.8125 725.6875,0,0,0
583,387,1552.7093810815168 544.9378739568256 1830.9429398923216 772.2706774585932,1670.5 680.0 1745.5 727.5,0,0,0
584,387,1554.184740431631 546.6996341465834 1833.2266697664288 774.6159634725237,1673.5625 682.0 1747.1875 729.3125,0,0,0
585,387,1555.6600997817457 548.4613943363413 1835.5103996405362 776.9612494864542,1676.625 684.0 1748.875 731.125,0,0,0
586,387,1557.1354591318602 550.223154526099 1837.7941295146436 779.3065355003847,1679.6875 686.0 1750.5625 732.9375,0,0,0
587,387,1558.6108184819745 551.9849147158569 1840.0778593887508 781.6518215143151,1682.75 688.0 1752.25 734.75,0,0,0
588,387,1560.086177832089 553.7466749056148 1842.3615892628582 783.9971075282456,1685.8125 690.0 1753.9375 736.5625,0,0,0
589,387,1561.5615371822037 555.5084350953725 1844.6453191369656 786.3423935421761,1688.875 692.0 1755.625 738.375,0,0,0
590,387,1563.036896532318 557.2701952851304 1846.9290490110727 788.6876795561066,1691.9375 694.0 1757.3125 740.1875,0,0,0
591,387,1564.5122558824326 559.0319554748883 1849.2127788851801 791.032965570037,1695.0 696.0 1759.0 742.0,0.42620283365249634,JG2HYJ,0.2749635172741564
592,387,1565.4624916627295 562.3493656427318 1849.4766254812835 793.2374931147929,1686.0 699.0 1754.0 736.0,0.25804537534713745,II57AT,0.053468224093027136
593,387,1567.4770151848486 565.7845661320783 1852.2403266837132 796.252299839165,1685.3333333333333 699.3333333333334 1758.3333333333333 739.3333333333334,0,0,0
594,387,1569.4915387069677 569.2197666214248 1855.0040278861427 799.2671065635371,1684.6666666666667 699.6666666666666 1762.6666666666667 742.6666666666666,0,0,0
595,387,1571.5060622290869 572.6549671107714 1857.7677290885724 802.2819132879092,1684.0 700.0 1767.0 746.0,0.3472959101200104,OU62HTJ,0.17931736951625402
596,387,1572.9368394970084 573.6702299623764 1860.0402825722997 804.0991860352586,1687.3333333333333 705.1666666666666 1768.3333333333333 750.0,0,0,0
597,387,1574.3676167649298 574.6854928139815 1862.312836056027 805.916458782608,1690.6666666666667 710.3333333333334 1769.6666666666667 754.0,0,0,0
598,387,1575.7983940328513 575.7007556655865 1864.5853895397545 807.7337315299574,1694.0 715.5 1771.0 758.0,0,0,0
599,387,1577.229171300773 576.7160185171915 1866.8579430234818 809.5510042773068,1697.3333333333333 720.6666666666666 1772.3333333333333 762.0,0,0,0
600,387,1578.6599485686945 577.7312813687965 1869.130496507209 811.3682770246561,1700.6666666666667 725.8333333333334 1773.6666666666667 766.0,0,0,0
601,387,1580.090725836616 578.7465442204016 1871.4030499909363 813.1855497720055,1704.0 731.0 1775.0 770.0,0.2941066324710846,JU52HUJ,0.26842368120716675
602,387,1582.5264725965444 579.9649836043112 1873.2018802712992 816.1691837825002,1710.0 729.5 1779.5 773.0,0,0,0
603,387,1584.962219356473 581.1834229882209 1875.0007105516622 819.1528177929949,1716.0 728.0 1784.0 776.0,0.45593857765197754,USZHXJ,0.1392170350834094
604,387,1588.2126848541695 583.0758478515154 1879.1069883990906 822.5560378333964,1714.0 728.0 1785.0 775.0,0.3995184898376465,AG2HIJ,0.437456077608882
605,387,1588.629527039565 584.6491494055646 1881.8020778431246 825.3179572219452,1716.0 733.0 1787.75 777.75,0,0,0
606,387,1589.0463692249605 586.2224509596138 1884.4971672871588 828.079876610494,1718.0 738.0 1790.5 780.5,0,0,0
607,387,1589.463211410356 587.7957525136628 1887.192256731193 830.8417959990427,1720.0 743.0 1793.25 783.25,0,0,0
608,387,1589.8800535957514 589.369054067712 1889.887346175227 833.6037153875915,1722.0 748.0 1796.0 786.0,0.3124696612358093,WEZHIU,0.1025284449665384
609,387,1590.8790074830074 590.1878309882086 1892.827076861124 836.7538729114096,1711.0 747.0 1795.0 786.0,0.396592378616333,OO62HYJ,0.26395172535067013
610,387,1592.9007526251805 590.4226797900967 1895.1973147932035 839.0931067726044,1714.0 750.0 1800.5 791.0,0,0,0
611,387,1594.9224977673537 590.6575285919848 1897.5675527252831 841.4323406337992,1717.0 753.0 1806.0 796.0,0.26064756512641907,DE5ZMUJ,0.06864614007783353
612,387,1596.9941687127048 594.4025306262301 1899.370295073349 846.7880251442816,1733.0 747.0 1806.0 793.0,0.36341071128845215,USZNIJ,0.047328322937844974
402,493,1137.6098183330828 454.98830621776955 1498.900798233105 897.059222821784,1282.0 784.0 1368.0 828.0,0.43097400665283203,EC65USJ,0.31505238456296963
403,493,1139.0207877047962 454.4836558318711 1501.1564686568474 897.5923929259677,1284.0 788.0 1367.0 826.0,0.2963540554046631,EC65US,0.20004948222092755
404,493,1138.8842658857377 455.40312302840925 1501.5248823691295 900.5713647157329,1284.5555555555557 790.4444444444445 1368.2222222222222 829.1111111111111,0,0,0
405,493,1138.7477440666792 456.32259022494736 1501.8932960814118 903.550336505498,1285.111111111111 792.8888888888889 1369.4444444444443 832.2222222222222,0,0,0
406,493,1138.6112222476208 457.2420574214855 1502.2617097936939 906.5293082952631,1285.6666666666667 795.3333333333334 1370.6666666666667 835.3333333333334,0,0,0
407,493,1138.4747004285623 458.16152461802363 1502.630123505976 909.5082800850282,1286.2222222222222 797.7777777777778 1371.888888888889 838.4444444444445,0,0,0
408,493,1138.3381786095038 459.0809918145618 1502.9985372182582 912.4872518747934,1286.7777777777778 800.2222222222222 1373.111111111111 841.5555555555555,0,0,0
409,493,1138.2016567904452 460.0004590110999 1503.3669509305403 915.4662236645585,1287.3333333333333 802.6666666666666 1374.3333333333333 844.6666666666666,0,0,0
410,493,1138.065134971387 460.91992620763807 1503.7353646428223 918.4451954543237,1287.888888888889 805.1111111111111 1375.5555555555557 847.7777777777778,0,0,0
411,493,1137.9286131523284 461.8393934041762 1504.1037783551046 921.4241672440887,1288.4444444444443 807.5555555555555 1376.7777777777778 850.8888888888889,0,0,0
412,493,1137.7920913332698 462.75886060071434 1504.4721920673867 924.4031390338539,1289.0 810.0 1378.0 854.0,0.6036392450332642,BG65USJ,0.2965893150593137
413,493,1139.4047546665051 463.32129744853154 1505.3943714641891 925.9633951792503,1291.0 815.0 1379.0 858.0,0.6202844381332397,BC65USJ,0.48691839038775747
414,493,1142.6903401670552 464.2076456325676 1507.5437002739232 928.6370180508893,1292.0 817.0 1379.0 861.0,0.6494618058204651,BG65USJ,0.6287469461444347
415,493,1144.7379589793409 464.8521414173506 1509.3027300923277 930.4222249222832,1292.0 822.0 1375.0 861.0,0.5761492848396301,BG65US,0.6481394268419632
416,493,1145.3245685690677 468.31066785730053 1510.1890853412274 935.5592870116157,1291.75 824.5 1377.0 864.75,0,0,0
417,493,1145.9111781587944 471.76919429725046 1511.075440590127 940.696349100948,1291.5 827.0 1379.0 868.5,0,0,0
418,493,1146.4977877485214 475.2277207372004 1511.961795839027 945.8334111902805,1291.25 829.5 1381.0 872.25,0,0,0
419,493,1147.0843973382482 478.68624717715034 1512.8481510879267 950.9704732796129,1291.0 832.0 1383.0 876.0,0.5854848027229309,OG65USJ,0.3135827263695062
420,493,1148.4237758941792 480.4199965206915 1513.689124700238 954.4520806897324,1292.0 836.0 1386.0 880.0,0.631798505783081,OG65USJ,0.3141646311053539
421,493,1149.5889284063462 482.07882972220034 1514.3604393276476 957.7537421991598,1292.0 839.0 1384.0 883.0,0.6332510113716125,8G65USJ,0.4655923102260235
422,493,1149.0059847819148 484.6316597364722 1515.5405814923274 963.8149023309885,1292.0 841.0 1382.0 883.0,0.6333337426185608,BC65USJ,0.2653226258551649
423,493,1145.1456888145235 486.0311838288699 1515.7243129309666 967.4481887686063,1291.5 844.0 1383.0 888.0,0,0,0
424,493,1141.2853928471322 487.43070792126764 1515.9080443696057 971.081475206224,1291.0 847.0 1384.0 893.0,0.6491029262542725,AC65US,0.19007759243786743
425,493,1146.703253574837 488.862321415848 1520.5347574545576 976.1655294655048,1291.0 851.0 1384.0 895.5,0,0,0
426,493,1152.1211143025416 490.2939349104283 1525.1614705395095 981.2495837247857,1291.0 855.0 1384.0 898.0,0.5878177285194397,BC65USJ,0.5064358044441788
427,493,1154.2024792918605 490.7969689007596 1527.4549338180614 984.5294805841572,1294.0 856.0 1386.0 902.0,0.6171149015426636,PC65US,0.29737310163317077
428,493,1155.132145981337 491.51569891927375 1528.6883737545909 987.3537670755943,1294.0 863.0 1388.0 905.0,0.6296741366386414,BG65USJ,0.3841406469165829
429,493,1157.7079134468017 494.83137734855654 1534.0718059527594 990.9844781299544,1296.0 865.0 1388.0 908.0,0.6391736268997192,8G65USJ,0.32844161981970665
430,493,1160.5396020684377 497.2347997039899 1543.275011508141 994.2541846718741,1294.0 868.0 1387.0 911.0,0.608728289604187,GG5USJ,0.41645311122896367
431,493,1158.5379394573968 499.2023153303294 1543.7028444854752 996.4605983643442,1295.0 871.0 1390.0 914.0,0.6611567735671997,BG65USJ,0.3430250582060492
432,493,1155.608716722083 499.72156229063256 1543.606755655649 999.2674932295433,1295.0 874.0 1392.0 918.0,0.6511327028274536,BG65US,0.7889121528232973
433,493,1153.6516345626176 500.4117127253794 1544.8731157431223 1000.6197685819391,1295.5 876.75 1392.0 921.0,0,0,0
434,493,1151.694552403152 501.1018631601263 1546.1394758305955 1001.9720439343349,1296.0 879.5 1392.0 924.0,0,0,0
435,493,1149.7374702436869 501.79201359487314 1547.4058359180685 1003.3243192867308,1296.5 882.25 1392.0 927.0,0,0,0
436,493,1147.7803880842214 502.48216402962 1548.6721960055418 1004.6765946391265,1297.0 885.0 1392.0 930.0,0.6631792783737183,BGE5US,0.6724720713939737
437,493,1148.9783614055957 504.0159499578664 1552.5279744904954 1006.6199517546708,1295.0 893.0 1392.0 939.0,0.639517605304718,BG65US,0.8016133213064538
438,493,1148.287930049962 506.69196615331083 1554.8783820616184 1012.6891391745596,1296.0 894.0 1393.0 941.0,0.6758899688720703,BC65USJ,0.3386076343234757
439,493,1148.3692283210598 507.67085286351266 1553.6197914227678 1016.4800347867774,1296.0 898.0 1393.0 943.0,0.6721312999725342,BG65VSJ,0.31815631481406864
440,493,1152.002934187575 510.9574577906974 1558.37836338667 1022.3176978794888,1294.0 900.0 1391.0 945.0,0.6461879014968872,OC65US,0.5583983055316514
441,493,1152.3241009717342 512.7801056463358 1558.5695185904026 1026.6794573993675,1294.1 904.1 1391.5 949.1,0,0,0
442,493,1152.6452677558937 514.602753501974 1558.7606737941353 1031.0412169192462,1294.2 908.2 1392.0 953.2,0,0,0
443,493,1152.966434540053 516.4254013576124 1558.951828997868 1035.4029764391248,1294.3 912.3 1392.5 957.3,0,0,0
444,493,1153.2876013242123 518.2480492132506 1559.1429842016007 1039.7647359590035,1294.4 916.4 1393.0 961.4,0,0,0
445,493,1153.6087681083716 520.070697068889 1559.3341394053334 1044.1264954788821,1294.5 920.5 1393.5 965.5,0,0,0
446,493,1153.9299348925308 521.8933449245274 1559.5252946090661 1048.4882549987608,1294.6 924.6 1394.0 969.6,0,0,0
447,493,1154.2511016766903 523.7159927801656 1559.7164498127988 1052.8500145186395,1294.7 928.7 1394.5 973.7,0,0,0
448,493,1154.5722684608495 525.538640635804 1559.9076050165315 1057.2117740385181,1294.8 932.8 1395.0 977.8,0,0,0
449,493,1154.893435245009 527.3612884914422 1560.0987602202642 1061.5735335583968,1294.9 936.9 1395.5 981.9,0,0,0
450,493,1155.2146020291682 529.1839363470806 1560.289915423997 1065.9352930782754,1295.0 941.0 1396.0 986.0,0.6974763870239258,BC65US,0.6214654616908724
451,493,1151.635923643436 531.0944722044035 1559.4525035663605 1067.6315045146393,1295.0 944.0 1396.0 990.0,0.6865515112876892,BG65US,0.37396697996012773
452,493,1150.203250445614 533.0178550175654 1562.3575966736478 1069.9554897092125,1296.0 947.0 1397.0 992.0,0.6807806491851807,8G65US,0.4736941667530983
453,493,1148.1146475189712 536.1540885227951 1563.6346240271564 1072.8218607532854,1295.0 952.0 1399.0 1000.0,0.679933488368988,BG65WS,0.2703202207444813
454,493,1145.0344190488368 539.8009838038247 1564.981774991396 1075.315720934942,1295.0 953.0 1400.0 999.0,0.6725329756736755,BG55US,0.9016273165756917
455,493,1132.643990561773 542.7897295105068 1555.3651458435857 1076.7994277669495,1297.0 958.0 1401.0 1005.0,0.7106138467788696,BG65US,0.48007649765171917
456,493,1133.8613450534776 546.868019168028 1558.5128454031174 1078.0891816093729,1295.0 961.0 1402.0 1011.0,0.706737756729126,BG65US,0.21813082666670391
457,493,1135.726600066923 549.219441200205 1563.6751134940707 1077.4595771410686,1294.0 966.0 1403.0 1015.0,0.7014014720916748,BG65USJ,0.6207581299033449
458,493,1131.828779254194 552.1359907306971 1568.2188360803864 1076.8643349688368,1295.0 970.0 1406.0 1019.0,0.7043372988700867,CG5USJ,0.3905735316806685
459,493,1137.4804706205443 554.2790874444374 1574.2910797945058 1076.0115231167551,1296.0 975.0 1405.0 1024.0,0.7012292742729187,BG65USJ,0.6802699302168059
460,493,1144.735303296968 558.9174849715909 1582.1140274575762 1076.2499193858293,1294.0 975.0 1404.0 1027.0,0.7142232656478882,BG65US,0.5282492466037849
461,493,1138.839032904661 560.6184159402061 1581.458245684601 1074.4497251599983,1295.0 981.0 1404.0 1033.0,0.7309750914573669,BG65US,0.5417435833639677
462,493,1135.0507072793466 565.5748019202247 1581.7303928479269 1076.3816461815745,1295.0 986.0 1405.0 1037.0,0.7131633162498474,JB66SUS,0.2855069335078162
463,493,1135.3512478714995 567.2240990061151 1582.8631926681112 1076.6686233315509,1293.0 992.0 1405.0 1042.0,0.7018864154815674,BG65US,0.28129341515023226
464,493,1132.8328825994322 568.5968546017116 1583.1742337140652 1076.2161650281105,1294.5 996.0 1406.0 1045.0,0,0,0
465,493,1130.314517327365 569.9696101973082 1583.4852747600191 1075.7637067246703,1296.0 1000.0 1407.0 1048.0,0.7200020551681519,BC65US,0.8396403933215317
466,493,1126.9098604762871 572.8438830210903 1580.469870965865 1076.0339244508018,1296.3333333333333 1004.1666666666666 1407.5 1052.5,0,0,0
467,493,1123.505203625209 575.7181558448724 1577.4544671717108 1076.3041421769333,1296.6666666666667 1008.3333333333334 1408.0 1057.0,0,0,0
468,493,1120.1005467741313 578.5924286686545 1574.4390633775567 1076.5743599030648,1297.0 1012.5 1408.5 1061.5,0,0,0
469,493,1116.6958899230535 581.4667014924366 1571.4236595834027 1076.8445776291965,1297.3333333333333 1016.6666666666666 1409.0 1066.0,0,0,0
470,493,1113.2912330719755 584.3409743162188 1568.4082557892484 1077.114795355328,1297.6666666666667 1020.8333333333334 1409.5 1070.5,0,0,0
471,493,1109.8865762208977 587.2152471400009 1565.3928519950944 1077.3850130814594,1298.0 1025.0 1410.0 1075.0,0.7489745616912842,BC65US,0.5321371943531847
398,522,1129.3909490092426 437.43605313207127 1489.8744749606246 892.3040027395825,1288.0 775.0 1359.0 812.0,0.35927513241767883,BGE5US,0.13736054737296116
399,522,1132.5872405131681 439.1924050029038 1491.191989677906 890.6514166949119,1288.0 777.0 1364.0 816.5,0,0,0
